Line no. 1	 Lexeme %	 Token TK_COMMENT
Line no. 2	 Lexeme %	 Token TK_COMMENT
Line no. 3	 Lexeme %	 Token TK_COMMENT
Line no. 4	 Lexeme _sumN	 Token TK_FUNID
Line no. 4	 Lexeme input	 Token TK_INPUT
Line no. 4	 Lexeme parameter	 Token TK_PARAMETER
Line no. 4	 Lexeme list	 Token TK_LIST
Line no. 4	 Lexeme [	 Token TK_SQL
Line no. 4	 Lexeme int	 Token TK_INT
Line no. 4	 Lexeme d5cc34	 Token TK_ID
Line no. 4	 Lexeme ]	 Token TK_SQR
Line no. 5	 Lexeme output	 Token TK_OUTPUT
Line no. 5	 Lexeme parameter	 Token TK_PARAMETER
Line no. 5	 Lexeme list	 Token TK_LIST
Line no. 5	 Lexeme [	 Token TK_SQL
Line no. 5	 Lexeme real	 Token TK_REAL
Line no. 5	 Lexeme d3	 Token TK_ID
Line no. 5	 Lexeme ]	 Token TK_SQR
Line no. 5	 Lexeme ;	 Token TK_SEM
Line no. 6	 Lexeme type	 Token TK_TYPE
Line no. 6	 Lexeme int	 Token TK_INT
Line no. 6	 Lexeme :	 Token TK_COLON
Line no. 6	 Lexeme b5b567	 Token TK_ID
Line no. 6	 Lexeme ;	 Token TK_SEM
Line no. 7	 Lexeme b5b567	 Token TK_ID
Line no. 7	 Lexeme <---	 Token TK_ASSIGNOP
Line no. 7	 Lexeme 1	 Token TK_NUM
Line no. 7	 Lexeme ;	 Token TK_SEM
Line no. 8	 Lexeme d3	 Token TK_ID
Line no. 8	 Lexeme <---	 Token TK_ASSIGNOP
Line no. 8	 Lexeme 0.00	 Token TK_RNUM
Line no. 8	 Lexeme ;	 Token TK_SEM
Line no. 9	 Lexeme while	 Token TK_WHILE
Line no. 9	 Lexeme (	 Token TK_OP
Line no. 9	 Lexeme b5b567	 Token TK_ID
Line no. 9	 Lexeme <=	 Token TK_LE
Line no. 9	 Lexeme d5cc34	 Token TK_ID
Line no. 9	 Lexeme )	 Token TK_CL
Line no. 10	 Lexeme read	 Token TK_READ
Line no. 10	 Lexeme (	 Token TK_OP
Line no. 10	 Lexeme c3bd	 Token TK_ID
Line no. 10	 Lexeme )	 Token TK_CL
Line no. 10	 Lexeme ;	 Token TK_SEM
Line no. 11	 Lexeme d3	 Token TK_ID
Line no. 11	 Lexeme <---	 Token TK_ASSIGNOP
Line no. 11	 Lexeme d3	 Token TK_ID
Line no. 11	 Lexeme +	 Token TK_PLUS
Line no. 11	 Lexeme c3bd	 Token TK_ID
Line no. 11	 Lexeme ;	 Token TK_SEM
Line no. 12	 Lexeme b5b567	 Token TK_ID
Line no. 12	 Lexeme <---	 Token TK_ASSIGNOP
Line no. 12	 Lexeme b5b567	 Token TK_ID
Line no. 12	 Lexeme +	 Token TK_PLUS
Line no. 12	 Lexeme 1	 Token TK_NUM
Line no. 12	 Lexeme ;	 Token TK_SEM
Line no. 13	 Lexeme endwhile	 Token TK_ENDWHILE
Line no. 14	 Lexeme return	 Token TK_RETURN
Line no. 14	 Lexeme [	 Token TK_SQL
Line no. 14	 Lexeme d3	 Token TK_ID
Line no. 14	 Lexeme ]	 Token TK_SQR
Line no. 14	 Lexeme ;	 Token TK_SEM
Line no. 15	 Lexeme end	 Token TK_END
Line no. 17	 Lexeme _main	 Token TK_MAIN
Line no. 18	 Lexeme type	 Token TK_TYPE
Line no. 18	 Lexeme int	 Token TK_INT
Line no. 18	 Lexeme :	 Token TK_COLON
Line no. 18	 Lexeme b3	 Token TK_ID
Line no. 18	 Lexeme ;	 Token TK_SEM
Line no. 19	 Lexeme type	 Token TK_TYPE
Line no. 19	 Lexeme real	 Token TK_REAL
Line no. 19	 Lexeme :	 Token TK_COLON
Line no. 19	 Lexeme c4bd56	 Token TK_ID
Line no. 19	 Lexeme ;	 Token TK_SEM
Line no. 20	 Lexeme b3	 Token TK_ID
Line no. 20	 Lexeme <---	 Token TK_ASSIGNOP
Line no. 20	 Lexeme 7	 Token TK_NUM
Line no. 20	 Lexeme ;	 Token TK_SEM
Line no. 21	 Lexeme [	 Token TK_SQL
Line no. 21	 Lexeme c4bd56	 Token TK_ID
Line no. 21	 Lexeme ]	 Token TK_SQR
Line no. 21	 Lexeme <---	 Token TK_ASSIGNOP
Line no. 21	 Lexeme call	 Token TK_CALL
Line no. 21	 Lexeme _sumN	 Token TK_FUNID
Line no. 21	 Lexeme with	 Token TK_WITH
Line no. 21	 Lexeme parameters	 Token TK_PARAMETERS
Line no. 21	 Lexeme [	 Token TK_SQL
Line no. 21	 Lexeme b3	 Token TK_ID
Line no. 21	 Lexeme ]	 Token TK_SQR
Line no. 21	 Lexeme ;	 Token TK_SEM
Line no. 22	 Lexeme write	 Token TK_WRITE
Line no. 22	 Lexeme (	 Token TK_OP
Line no. 22	 Lexeme c4bd56	 Token TK_ID
Line no. 22	 Lexeme )	 Token TK_CL
Line no. 22	 Lexeme ;	 Token TK_SEM
Line no. 23	 Lexeme return	 Token TK_RETURN
Line no. 23	 Lexeme ;	 Token TK_SEM
Line no. 24	 Lexeme end	 Token TK_END
